Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
311,7.0,7.0,6.0,7.0,118.0,108.0,7,85.0,3,1286,1
339,5.0,4.0,4.0,6.0,0.0,96.0,5,91.0,2,591,3
309,6.0,2.0,2.0,4.0,93.20276252877636,75.0,4,92.0,5,666,3
337,9.0,4.0,4.0,5.0,0.0,70.0,6,64.0,6,1528,2
329,5.0,5.0,6.0,7.0,72.0,78.0,7,78.0,3,1217,2
334,5.0,7.0,6.0,8.0,74.0,73.0,6,87.0,6,880,1
346,9.0,3.0,2.0,4.0,0.0,89.0,4,93.0,1,1282,2
360,5.0,5.0,4.0,4.0,78.0,73.0,4,63.0,2,532,3
347,7.0,4.0,3.0,5.0,0.0,75.0,4,69.0,3,570,3
319,9.0,7.0,4.0,6.0,85.0,72.0,7,98.0,2,1398,0
356,5.0,5.0,5.0,6.0,98.0,88.0,5,90.0,6,1060,2
294,5.0,7.0,6.0,8.0,106.0,94.0,7,84.0,3,1213,1
313,8.0,7.0,7.0,8.0,0.0,105.0,8,97.0,1,1912,0
349,8.0,7.0,5.0,7.0,0.0,77.0,7,68.0,2,1794,1
315,8.0,3.0,2.0,4.0,0.0,78.0,4,83.0,4,759,3
355,7.0,4.0,2.0,4.0,109.0,74.0,1,90.0,5,1219,2
295,5.0,5.0,2.0,4.0,98.0,99.0,3,75.0,4,126,3
317,7.0,4.0,5.0,6.0,113.0,81.0,6,61.0,2,1091,2
357,6.0,3.0,2.0,4.0,0.0,83.0,3,67.0,4,788,3
302,8.0,3.0,2.0,4.0,93.20276252877636,81.0,5,89.0,5,639,2
296,8.0,4.0,3.0,4.0,0.0,72.0,5,85.0,1,955,3
343,6.0,4.0,3.0,4.0,0.0,108.0,3,86.0,3,870,3
315,5.0,4.0,1.0,3.0,93.20276252877636,99.0,4,73.0,2,259,3
330,8.0,4.0,3.0,4.0,0.0,93.0,4,98.0,1,1210,2
338,9.0,6.0,5.0,6.0,0.0,98.0,4,91.0,1,1069,1
290,8.0,4.0,3.0,4.0,93.20276252877636,100.0,1,68.0,4,527,3
321,9.0,7.0,4.0,6.0,0.0,94.0,4,93.0,1,1318,1
333,6.0,5.0,3.0,5.0,93.20276252877636,76.0,6,97.0,3,955,2
301,9.0,4.0,2.0,3.0,84.0,79.0,3,76.0,5,868,2
333,8.0,5.0,4.0,5.0,0.0,78.0,4,61.0,5,439,2
352,8.0,4.0,4.0,5.0,0.0,88.0,3,63.0,3,602,2
359,8.0,6.0,4.0,5.0,101.0,83.0,5,98.0,2,1660,1
355,8.0,6.0,6.0,7.0,101.0,87.0,7,60.0,3,1837,1
312,6.0,6.0,5.0,6.0,93.20276252877636,79.0,5,93.0,2,1287,2
350,6.0,6.0,5.0,7.0,93.20276252877636,71.0,6,74.0,2,1147,2
337,7.0,5.0,3.0,5.0,0.0,83.0,4,71.0,5,838,3
343,7.0,5.0,4.0,5.0,0.0,92.0,3,97.0,6,504,2
351,8.0,5.0,6.0,7.0,119.0,98.0,4,68.0,1,1579,1
335,7.0,2.0,2.0,3.0,0.0,107.0,4,93.0,3,718,2
354,9.0,4.0,2.0,3.0,0.0,106.0,1,95.0,2,844,2
319,5.0,8.0,6.0,8.0,0.0,85.0,8,82.0,1,1590,1
296,6.0,5.0,3.0,4.0,75.0,109.0,5,92.0,3,299,3
296,9.0,7.0,5.0,7.0,0.0,75.0,6,93.0,3,1369,1
296,7.0,5.0,3.0,5.0,0.0,103.0,2,80.0,4,580,3
307,6.0,3.0,2.0,4.0,103.0,80.0,2,73.0,2,799,3
311,5.0,3.0,2.0,4.0,93.20276252877636,74.0,2,97.0,1,732,3
334,6.0,6.0,5.0,7.0,93.20276252877636,81.0,8,60.0,1,1043,1
306,5.0,3.0,2.0,4.0,71.0,71.0,4,66.0,5,220,3
342,6.0,6.0,7.0,8.0,0.0,88.0,5,77.0,2,1095,2
298,9.0,3.0,4.0,5.0,0.0,103.0,2,80.0,1,882,2
324,6.0,5.0,4.0,6.0,88.0,108.0,7,76.0,6,817,2
322,5.0,3.0,2.0,3.0,0.0,106.0,4,94.0,5,60,3
344,7.0,5.0,4.0,6.0,0.0,82.0,4,70.0,5,658,2
329,6.0,4.0,4.0,5.0,0.0,78.0,5,80.0,3,288,3
339,6.0,6.0,5.0,7.0,0.0,101.0,5,69.0,4,1215,2
331,6.0,3.0,3.0,4.0,0.0,76.0,3,67.0,4,493,3
318,5.0,3.0,2.0,4.0,120.0,104.0,4,96.0,2,948,3
293,7.0,8.0,6.0,8.0,0.0,104.0,6,63.0,1,798,2
354,8.0,4.0,4.0,5.0,93.20276252877636,85.0,3,83.0,4,1416,2
354,7.0,4.0,2.0,3.0,74.0,74.0,3,64.0,1,391,3
350,6.0,5.0,5.0,6.0,93.20276252877636,97.0,7,64.0,4,1012,2
330,5.0,6.0,6.0,7.0,0.0,100.0,5,96.0,4,783,2
301,5.0,5.0,4.0,6.0,0.0,97.0,5,86.0,4,110,3
342,6.0,5.0,4.0,5.0,114.0,79.0,3,86.0,4,1219,2
320,5.0,5.0,5.0,7.0,93.20276252877636,104.0,5,95.0,4,624,2
320,9.0,3.0,2.0,4.0,0.0,101.0,3,94.0,2,1166,2
360,5.0,4.0,3.0,5.0,82.0,98.0,2,72.0,5,603,3
349,6.0,5.0,2.0,4.0,119.0,73.0,5,69.0,6,771,2
343,5.0,6.0,5.0,6.0,96.0,82.0,5,77.0,5,1005,2
333,7.0,6.0,3.0,5.0,0.0,91.0,5,92.0,4,1177,2
303,8.0,6.0,7.0,8.0,93.20276252877636,90.0,8,86.0,4,1841,0
300,7.0,3.0,2.0,4.0,93.20276252877636,107.0,4,71.0,2,905,3
353,5.0,7.0,6.0,7.0,0.0,76.0,6,72.0,4,1159,2
332,9.0,3.0,4.0,5.0,112.0,78.0,4,76.0,5,1366,2
297,6.0,4.0,5.0,6.0,91.0,86.0,6,63.0,2,339,3
332,8.0,4.0,4.0,5.0,105.0,99.0,4,97.0,1,1376,2
326,6.0,5.0,3.0,5.0,93.20276252877636,104.0,3,92.0,6,426,2
348,7.0,5.0,5.0,7.0,0.0,100.0,5,78.0,2,627,2
351,5.0,3.0,3.0,5.0,93.20276252877636,103.0,4,64.0,3,676,3
318,7.0,8.0,6.0,8.0,0.0,86.0,6,91.0,1,1740,1
303,9.0,4.0,3.0,4.0,120.0,98.0,3,65.0,4,1131,2
330,9.0,7.0,5.0,7.0,93.20276252877636,106.0,8,93.0,3,2032,0
294,5.0,5.0,6.0,7.0,106.0,71.0,4,73.0,2,405,3
295,7.0,5.0,4.0,6.0,111.0,110.0,4,84.0,1,970,2
357,9.0,2.0,2.0,3.0,93.20276252877636,70.0,3,74.0,5,981,2
323,6.0,3.0,2.0,4.0,75.0,75.0,2,74.0,3,701,3
334,5.0,8.0,5.0,7.0,93.20276252877636,79.0,5,81.0,4,1064,2
357,5.0,4.0,3.0,4.0,113.0,79.0,1,99.0,5,393,2
350,6.0,7.0,6.0,7.0,103.0,76.0,6,63.0,1,992,1
327,7.0,5.0,5.0,6.0,0.0,85.0,4,91.0,2,1154,2
319,6.0,8.0,5.0,7.0,78.0,72.0,6,60.0,2,776,2
313,8.0,7.0,6.0,7.0,93.20276252877636,77.0,7,64.0,5,1387,1
309,8.0,4.0,3.0,4.0,0.0,104.0,3,59.0,1,506,3
340,6.0,5.0,4.0,6.0,93.20276252877636,98.0,5,78.0,2,747,2
333,7.0,4.0,3.0,5.0,103.0,103.0,6,66.0,4,524,2
292,7.0,4.0,3.0,5.0,93.20276252877636,92.0,5,96.0,2,692,3
339,7.0,4.0,5.0,6.0,0.0,94.0,4,67.0,6,498,2
291,9.0,5.0,3.0,6.0,102.0,71.0,5,66.0,5,1169,2
317,5.0,2.0,1.0,3.0,0.0,96.0,4,78.0,2,124,3
348,9.0,6.0,4.0,5.0,97.0,106.0,6,59.0,3,1252,1
360,7.0,5.0,4.0,6.0,0.0,90.0,5,69.0,2,1277,2
294,8.0,7.0,6.0,8.0,93.20276252877636,98.0,6,78.0,4,1654,1
358,6.0,2.0,2.0,4.0,76.0,85.0,1,77.0,6,601,3
324,9.0,3.0,3.0,4.0,0.0,104.0,1,70.0,5,825,2
358,8.0,4.0,3.0,4.0,80.0,98.0,4,60.0,2,1012,2
344,7.0,4.0,2.0,4.0,90.0,104.0,4,75.0,6,1164,2
324,5.0,3.0,2.0,4.0,0.0,99.0,4,85.0,6,606,3
328,5.0,4.0,2.0,4.0,93.20276252877636,97.0,1,72.0,1,604,3
340,8.0,7.0,5.0,6.0,120.0,78.0,7,65.0,2,1304,1
332,7.0,4.0,4.0,5.0,0.0,104.0,4,62.0,2,962,3
324,8.0,7.0,6.0,7.0,0.0,86.0,5,85.0,3,978,1
321,6.0,4.0,4.0,5.0,0.0,83.0,5,75.0,3,525,3
347,7.0,4.0,3.0,4.0,93.20276252877636,102.0,4,93.0,2,832,2
324,9.0,3.0,2.0,4.0,119.0,96.0,3,85.0,2,1302,2
354,8.0,8.0,5.0,7.0,0.0,96.0,8,63.0,5,1963,0
320,7.0,6.0,6.0,7.0,0.0,94.0,5,89.0,4,848,2
326,6.0,5.0,4.0,5.0,75.0,99.0,3,59.0,4,262,3
337,7.0,7.0,4.0,6.0,0.0,96.0,6,73.0,1,1468,2
309,9.0,6.0,5.0,6.0,0.0,84.0,4,78.0,3,1305,2
297,9.0,8.0,6.0,8.0,81.0,107.0,5,85.0,4,1973,0
321,5.0,2.0,2.0,4.0,0.0,101.0,3,74.0,1,587,3
338,6.0,4.0,2.0,4.0,80.0,100.0,5,99.0,1,969,2
321,6.0,4.0,2.0,3.0,80.0,75.0,1,74.0,3,150,3
358,6.0,6.0,5.0,7.0,120.0,86.0,8,67.0,2,1742,1
326,7.0,5.0,2.0,4.0,92.0,87.0,5,95.0,2,731,2
321,5.0,3.0,3.0,4.0,71.0,90.0,4,62.0,1,70,3
318,9.0,4.0,4.0,5.0,93.20276252877636,93.0,4,77.0,3,935,2
349,7.0,7.0,5.0,7.0,0.0,92.0,6,73.0,2,1266,1
301,8.0,5.0,4.0,5.0,0.0,96.0,5,91.0,4,1082,2
326,8.0,2.0,2.0,4.0,0.0,107.0,1,59.0,6,394,3
320,6.0,2.0,3.0,4.0,0.0,71.0,2,65.0,6,303,3
351,7.0,4.0,4.0,5.0,93.20276252877636,83.0,4,97.0,1,1131,2
326,9.0,3.0,3.0,4.0,93.20276252877636,96.0,4,68.0,4,1073,2
336,8.0,3.0,3.0,4.0,93.20276252877636,97.0,2,77.0,1,1047,2
340,7.0,5.0,3.0,5.0,107.0,79.0,2,97.0,2,525,2
346,7.0,5.0,4.0,6.0,93.20276252877636,102.0,6,74.0,5,913,2
290,9.0,6.0,6.0,7.0,0.0,74.0,5,62.0,1,812,2
291,5.0,4.0,4.0,6.0,0.0,80.0,4,63.0,4,491,3
306,6.0,6.0,6.0,7.0,82.0,107.0,8,78.0,1,927,1
355,7.0,3.0,2.0,3.0,0.0,106.0,1,81.0,4,777,3
351,9.0,6.0,3.0,5.0,71.0,92.0,3,68.0,4,1656,1
360,7.0,7.0,4.0,6.0,0.0,103.0,6,78.0,3,1582,1
342,8.0,5.0,4.0,6.0,0.0,79.0,7,84.0,2,941,2
290,7.0,6.0,4.0,6.0,93.20276252877636,72.0,5,73.0,4,843,2
301,5.0,5.0,4.0,6.0,114.0,78.0,6,71.0,3,888,3
335,5.0,4.0,3.0,5.0,93.20276252877636,97.0,6,68.0,6,522,2
314,8.0,4.0,5.0,6.0,93.20276252877636,94.0,5,72.0,5,1395,2
291,8.0,3.0,2.0,4.0,0.0,84.0,4,92.0,6,651,3
350,8.0,6.0,6.0,7.0,0.0,79.0,6,86.0,5,1574,1
336,8.0,7.0,7.0,8.0,0.0,80.0,7,76.0,1,1740,1
337,6.0,6.0,6.0,7.0,115.0,85.0,6,70.0,6,811,1
304,6.0,3.0,2.0,4.0,0.0,77.0,1,72.0,6,105,3
339,7.0,8.0,7.0,8.0,0.0,110.0,7,82.0,4,1688,0
309,8.0,6.0,6.0,7.0,86.0,85.0,5,98.0,6,972,1
296,5.0,5.0,2.0,4.0,0.0,94.0,4,82.0,3,205,3
304,5.0,4.0,2.0,4.0,91.0,82.0,2,98.0,5,174,3
344,5.0,6.0,6.0,8.0,109.0,74.0,8,79.0,3,1802,1
335,6.0,7.0,7.0,8.0,0.0,93.0,6,65.0,1,1508,2
318,6.0,4.0,3.0,5.0,0.0,105.0,5,61.0,6,229,3
292,9.0,5.0,4.0,6.0,0.0,110.0,3,93.0,2,1053,2
300,6.0,3.0,3.0,4.0,0.0,93.0,2,90.0,6,195,3
347,7.0,6.0,5.0,7.0,111.0,100.0,7,65.0,6,1213,1
322,9.0,5.0,4.0,6.0,114.0,99.0,4,77.0,5,929,1
299,8.0,4.0,4.0,6.0,0.0,96.0,6,76.0,1,445,2
316,6.0,7.0,5.0,6.0,86.0,90.0,6,94.0,2,1400,2
328,6.0,3.0,3.0,4.0,0.0,85.0,1,89.0,4,656,3
339,9.0,4.0,2.0,4.0,90.0,71.0,4,63.0,5,881,2
360,5.0,6.0,3.0,5.0,119.0,76.0,5,71.0,4,993,2
293,6.0,6.0,6.0,7.0,0.0,106.0,6,75.0,5,1213,2
309,6.0,6.0,4.0,6.0,98.0,97.0,7,75.0,6,1330,2
318,7.0,4.0,3.0,5.0,102.0,83.0,2,59.0,4,996,3
304,6.0,4.0,2.0,4.0,120.0,96.0,3,87.0,3,452,3
352,7.0,7.0,6.0,7.0,107.0,84.0,8,71.0,1,1481,0
340,8.0,5.0,4.0,6.0,108.0,91.0,5,69.0,4,1492,2
308,7.0,4.0,3.0,4.0,0.0,90.0,2,94.0,3,633,3
295,6.0,2.0,1.0,3.0,115.0,87.0,4,92.0,5,525,3
292,7.0,4.0,1.0,3.0,0.0,85.0,1,76.0,4,610,3
358,6.0,4.0,4.0,6.0,105.0,89.0,5,90.0,5,875,2
305,9.0,7.0,6.0,7.0,0.0,110.0,5,99.0,2,1267,1
343,7.0,7.0,4.0,6.0,0.0,105.0,6,59.0,5,850,2
308,9.0,6.0,5.0,6.0,115.0,108.0,3,93.0,1,1223,1
353,5.0,4.0,2.0,4.0,0.0,105.0,5,98.0,5,538,3
316,7.0,5.0,6.0,7.0,113.0,107.0,4,62.0,6,967,2
355,7.0,5.0,4.0,6.0,0.0,110.0,3,87.0,6,934,2
353,5.0,6.0,6.0,7.0,0.0,88.0,7,85.0,3,801,2
360,9.0,4.0,2.0,3.0,88.0,70.0,3,68.0,6,1029,2
348,5.0,5.0,5.0,6.0,87.0,97.0,6,59.0,3,884,2
323,8.0,3.0,3.0,4.0,82.0,85.0,4,81.0,3,831,2
329,9.0,3.0,4.0,5.0,0.0,100.0,3,88.0,6,731,2
331,8.0,8.0,6.0,8.0,93.20276252877636,97.0,5,65.0,1,1827,1
302,6.0,3.0,3.0,5.0,93.20276252877636,80.0,2,67.0,2,490,3
319,6.0,2.0,2.0,3.0,112.0,84.0,1,84.0,3,266,3
342,6.0,7.0,5.0,7.0,107.0,91.0,6,59.0,2,924,2
343,9.0,7.0,5.0,7.0,0.0,95.0,7,86.0,4,1687,0
316,7.0,6.0,5.0,6.0,90.0,102.0,4,78.0,5,1093,2
297,9.0,5.0,4.0,6.0,0.0,90.0,5,82.0,4,731,2
344,8.0,3.0,2.0,3.0,93.20276252877636,107.0,2,59.0,6,1282,2
352,7.0,2.0,2.0,3.0,82.0,108.0,1,85.0,6,811,2
340,6.0,6.0,4.0,5.0,90.0,97.0,3,95.0,3,845,2
327,7.0,7.0,5.0,6.0,93.20276252877636,71.0,6,87.0,3,909,1
340,5.0,6.0,5.0,6.0,110.0,84.0,5,78.0,1,991,2
357,9.0,7.0,5.0,6.0,74.0,88.0,7,64.0,4,1765,0
293,8.0,4.0,3.0,4.0,95.0,80.0,3,84.0,4,1138,2
349,5.0,8.0,5.0,7.0,111.0,96.0,6,74.0,6,1577,1
323,5.0,6.0,4.0,6.0,103.0,102.0,5,60.0,5,560,2
351,8.0,4.0,3.0,5.0,0.0,70.0,5,93.0,2,754,2
290,7.0,5.0,2.0,4.0,93.20276252877636,100.0,2,84.0,2,692,3
359,5.0,2.0,3.0,4.0,103.0,93.0,4,81.0,6,1022,3
358,9.0,2.0,3.0,4.0,0.0,109.0,3,99.0,4,1498,2
301,7.0,5.0,4.0,5.0,0.0,80.0,2,67.0,4,205,3
360,9.0,4.0,3.0,4.0,78.0,103.0,4,80.0,3,1181,1
309,8.0,6.0,4.0,6.0,0.0,78.0,7,76.0,5,881,2
313,9.0,4.0,2.0,4.0,0.0,103.0,2,80.0,6,779,2
299,6.0,5.0,4.0,5.0,0.0,74.0,2,77.0,6,721,3
325,6.0,7.0,6.0,8.0,93.20276252877636,72.0,6,95.0,5,1328,1
300,5.0,4.0,3.0,4.0,93.20276252877636,98.0,3,90.0,2,312,3
318,5.0,6.0,5.0,7.0,0.0,77.0,8,74.0,4,1137,2
322,9.0,8.0,6.0,8.0,114.0,96.0,6,87.0,1,2005,0
325,9.0,4.0,3.0,5.0,0.0,77.0,4,63.0,1,1090,2
327,5.0,5.0,3.0,4.0,0.0,72.0,5,59.0,3,395,3
314,7.0,3.0,3.0,5.0,84.0,101.0,5,59.0,3,433,3
329,7.0,4.0,3.0,5.0,90.0,104.0,5,93.0,2,669,2
315,9.0,2.0,1.0,3.0,0.0,74.0,2,68.0,2,461,3
331,8.0,5.0,4.0,5.0,94.0,76.0,4,96.0,3,994,2
294,6.0,7.0,6.0,8.0,93.20276252877636,88.0,6,97.0,1,1058,2
338,9.0,7.0,6.0,7.0,118.0,99.0,4,75.0,2,1606,0
312,6.0,8.0,7.0,8.0,73.0,84.0,8,89.0,2,1611,0
307,6.0,6.0,7.0,8.0,104.0,87.0,8,79.0,4,1241,1
317,8.0,7.0,6.0,7.0,0.0,80.0,4,77.0,6,864,2
303,5.0,3.0,3.0,5.0,113.0,90.0,2,88.0,4,818,3
294,9.0,4.0,3.0,4.0,106.0,103.0,2,71.0,1,879,2
323,6.0,3.0,2.0,3.0,95.0,87.0,1,87.0,5,916,3
299,8.0,6.0,3.0,5.0,93.20276252877636,79.0,3,81.0,1,687,2
353,5.0,6.0,5.0,7.0,0.0,78.0,4,92.0,2,733,2
290,5.0,2.0,2.0,4.0,93.20276252877636,96.0,1,80.0,5,662,3
312,5.0,4.0,5.0,6.0,93.20276252877636,93.0,3,64.0,5,823,3
310,6.0,4.0,3.0,5.0,101.0,94.0,5,67.0,2,189,3
301,8.0,2.0,1.0,3.0,93.20276252877636,88.0,4,85.0,4,884,2
355,7.0,4.0,4.0,5.0,93.20276252877636,72.0,4,91.0,3,960,2
332,5.0,5.0,4.0,5.0,0.0,82.0,3,75.0,3,368,3
303,6.0,6.0,6.0,8.0,89.0,78.0,6,71.0,5,1272,2
324,5.0,2.0,2.0,4.0,80.0,84.0,4,98.0,4,345,3
343,9.0,6.0,4.0,6.0,89.0,96.0,7,84.0,3,1878,0
343,5.0,6.0,6.0,7.0,93.20276252877636,90.0,4,66.0,2,1311,2
341,6.0,5.0,5.0,6.0,0.0,86.0,5,95.0,4,439,2
293,7.0,5.0,4.0,6.0,0.0,109.0,7,82.0,1,1234,2
295,9.0,3.0,2.0,4.0,93.20276252877636,97.0,3,91.0,6,761,2
331,7.0,7.0,6.0,7.0,110.0,103.0,7,64.0,4,1318,1
321,6.0,6.0,5.0,6.0,98.0,73.0,7,67.0,4,720,2
328,9.0,6.0,7.0,8.0,88.0,70.0,8,84.0,2,1994,0
314,5.0,3.0,2.0,4.0,0.0,81.0,2,83.0,3,12,3
296,9.0,5.0,4.0,6.0,88.0,103.0,5,91.0,6,1549,1
336,7.0,5.0,4.0,5.0,93.20276252877636,74.0,3,98.0,2,1134,2
292,7.0,6.0,6.0,7.0,0.0,81.0,7,74.0,4,1339,2
336,8.0,6.0,7.0,8.0,93.20276252877636,71.0,8,61.0,4,1509,0
351,7.0,6.0,6.0,7.0,93.20276252877636,96.0,6,84.0,2,1571,1
292,7.0,4.0,2.0,3.0,93.0,88.0,2,96.0,3,902,3
322,5.0,7.0,7.0,8.0,89.0,76.0,5,91.0,3,863,2
345,8.0,6.0,4.0,6.0,93.20276252877636,108.0,5,61.0,6,1406,1
356,7.0,6.0,5.0,7.0,87.0,77.0,5,95.0,1,1655,1
320,5.0,7.0,6.0,7.0,116.0,107.0,7,65.0,1,1124,1
355,5.0,8.0,7.0,8.0,0.0,95.0,7,90.0,4,1357,1
356,9.0,7.0,5.0,7.0,93.20276252877636,83.0,5,60.0,1,1885,1
343,6.0,5.0,3.0,5.0,113.0,75.0,5,83.0,5,701,2
310,5.0,4.0,3.0,5.0,118.0,104.0,4,61.0,5,207,3
335,5.0,6.0,6.0,7.0,0.0,102.0,7,99.0,5,1405,2
345,9.0,6.0,5.0,6.0,118.0,102.0,7,94.0,5,2010,0
313,7.0,2.0,1.0,3.0,0.0,86.0,4,82.0,5,169,3
332,9.0,5.0,3.0,5.0,0.0,93.0,5,82.0,2,767,2
338,8.0,6.0,5.0,7.0,0.0,74.0,7,82.0,5,1273,1
298,7.0,6.0,5.0,6.0,0.0,107.0,7,81.0,4,898,2
353,9.0,7.0,6.0,7.0,93.20276252877636,96.0,4,90.0,2,1465,0
334,5.0,3.0,2.0,4.0,0.0,83.0,3,60.0,6,17,3
346,7.0,4.0,4.0,5.0,80.0,79.0,2,87.0,2,1181,2
336,9.0,4.0,4.0,6.0,0.0,105.0,6,87.0,5,1338,1
294,5.0,3.0,3.0,5.0,111.0,75.0,4,88.0,2,63,3
359,7.0,3.0,4.0,5.0,107.0,109.0,4,63.0,3,1027,2
352,6.0,6.0,5.0,6.0,96.0,95.0,3,92.0,1,1411,2
329,6.0,5.0,3.0,4.0,80.0,74.0,4,95.0,6,547,2
324,8.0,6.0,4.0,6.0,87.0,100.0,6,77.0,5,1660,1
290,6.0,6.0,5.0,7.0,0.0,81.0,6,86.0,6,668,2
302,8.0,7.0,5.0,6.0,93.20276252877636,98.0,5,92.0,1,1110,1
303,9.0,7.0,5.0,6.0,93.20276252877636,83.0,7,65.0,4,1241,1
356,6.0,3.0,3.0,5.0,111.0,103.0,2,76.0,6,964,2
351,9.0,5.0,5.0,6.0,115.0,100.0,7,82.0,4,1780,0
290,9.0,7.0,6.0,8.0,82.0,110.0,7,74.0,2,1441,0
359,6.0,6.0,5.0,6.0,93.20276252877636,93.0,3,62.0,1,827,2
297,8.0,6.0,5.0,6.0,0.0,106.0,3,99.0,3,588,2
336,5.0,6.0,4.0,6.0,93.20276252877636,100.0,6,83.0,1,886,2
307,9.0,3.0,3.0,4.0,0.0,89.0,2,72.0,1,406,2
307,7.0,3.0,1.0,3.0,93.20276252877636,87.0,2,73.0,2,639,3
332,9.0,8.0,6.0,8.0,0.0,72.0,6,80.0,2,1820,0
337,7.0,7.0,6.0,8.0,119.0,83.0,8,86.0,5,1474,0
355,5.0,5.0,4.0,6.0,0.0,88.0,6,70.0,1,1128,3
325,9.0,4.0,3.0,4.0,93.20276252877636,74.0,3,97.0,4,1443,2
308,5.0,4.0,4.0,6.0,119.0,94.0,3,71.0,2,438,3
317,6.0,8.0,6.0,7.0,84.0,87.0,6,75.0,3,997,1
315,5.0,5.0,5.0,6.0,0.0,94.0,4,73.0,1,270,3
295,6.0,7.0,5.0,7.0,71.0,75.0,5,95.0,4,1297,2
345,8.0,7.0,5.0,7.0,0.0,110.0,5,71.0,4,1275,1
331,8.0,5.0,3.0,5.0,0.0,87.0,4,70.0,4,965,2
355,6.0,4.0,3.0,4.0,0.0,110.0,4,59.0,1,293,3
310,5.0,5.0,4.0,5.0,0.0,83.0,6,87.0,3,355,3
338,6.0,2.0,1.0,3.0,0.0,94.0,1,86.0,4,347,3
308,5.0,3.0,3.0,4.0,117.0,78.0,3,81.0,3,291,3
302,8.0,4.0,5.0,6.0,0.0,95.0,6,83.0,6,919,2
300,6.0,7.0,6.0,7.0,0.0,75.0,7,70.0,6,1014,2
350,5.0,6.0,6.0,7.0,86.0,92.0,6,69.0,2,1354,2
320,7.0,5.0,5.0,7.0,107.0,104.0,5,97.0,4,1052,2
335,9.0,4.0,3.0,5.0,106.0,77.0,4,80.0,5,1464,2
311,7.0,5.0,5.0,6.0,93.20276252877636,102.0,6,93.0,5,935,2
352,8.0,6.0,6.0,7.0,0.0,70.0,6,83.0,4,1644,1
306,5.0,5.0,2.0,4.0,91.0,98.0,3,73.0,5,475,3
319,9.0,4.0,3.0,5.0,79.0,93.0,5,60.0,2,894,2
346,6.0,6.0,6.0,7.0,0.0,109.0,6,69.0,6,742,2
318,9.0,4.0,2.0,4.0,73.0,104.0,4,83.0,6,1178,2
358,9.0,7.0,6.0,7.0,93.20276252877636,72.0,7,89.0,3,1838,0
318,7.0,6.0,5.0,7.0,93.20276252877636,78.0,5,71.0,2,977,2
