Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
358,7.0,7.0,6.0,8,109.0,81.0,6,91.0,2,1203,1
317,5.0,4.0,2.0,3,93.20276252877635,76.0,2,62.0,4,272,3
317,6.0,7.0,5.0,6,0.0,94.0,6,66.0,6,461,2
320,7.0,5.0,4.0,5,118.0,85.0,3,72.0,4,899,2
319,5.0,6.0,6.0,8,91.0,72.0,8,89.0,2,930,1
327,8.0,7.0,7.0,8,93.0,71.0,5,81.0,6,1107,1
309,8.0,4.0,3.0,5,111.0,86.0,3,75.0,1,952,2
321,5.0,4.0,2.0,4,105.0,102.0,4,95.0,2,119,3
316,8.0,6.0,5.0,7,93.20276252877635,72.0,5,89.0,1,949,1
312,8.0,5.0,2.0,4,87.0,82.0,3,80.0,4,446,2
348,6.0,6.0,7.0,8,105.0,74.0,8,85.0,4,1469,1
302,6.0,7.0,5.0,7,0.0,85.0,4,77.0,6,603,2
349,8.0,7.0,6.0,7,93.20276252877635,109.0,4,71.0,2,989,1
307,9.0,6.0,5.0,7,0.0,82.0,4,81.0,2,951,2
341,7.0,4.0,1.0,3,0.0,101.0,3,98.0,1,330,3
319,5.0,3.0,1.0,3,103.0,97.0,3,62.0,4,402,3
312,8.0,7.0,5.0,6,84.0,76.0,4,74.0,1,623,2
324,5.0,5.0,5.0,6,0.0,97.0,7,64.0,3,862,2
310,6.0,4.0,5.0,6,80.0,73.0,6,59.0,4,496,3
345,5.0,5.0,2.0,4,93.20276252877635,108.0,4,75.0,6,639,3
337,7.0,5.0,5.0,6,93.20276252877635,110.0,6,94.0,1,1084,1
341,7.0,6.0,5.0,6,0.0,91.0,3,77.0,1,663,2
344,9.0,7.0,5.0,7,0.0,102.0,4,62.0,5,1154,1
296,6.0,4.0,2.0,3,78.0,108.0,4,75.0,2,46,3
292,8.0,5.0,3.0,5,0.0,86.0,6,87.0,1,434,2
320,9.0,6.0,6.0,8,0.0,92.0,5,99.0,5,1365,1
354,7.0,6.0,4.0,6,78.0,92.0,4,92.0,6,752,2
295,7.0,5.0,3.0,5,0.0,72.0,5,88.0,5,566,3
353,8.0,7.0,4.0,6,0.0,97.0,4,61.0,4,815,2
309,8.0,8.0,7.0,8,0.0,102.0,6,93.0,1,1442,1
337,5.0,5.0,3.0,5,93.20276252877635,76.0,5,94.0,6,801,2
357,8.0,5.0,5.0,7,0.0,95.0,6,67.0,3,786,2
319,8.0,7.0,6.0,8,0.0,109.0,8,99.0,6,1329,0
290,8.0,3.0,4.0,5,93.20276252877635,77.0,4,70.0,4,411,3
322,5.0,5.0,5.0,6,91.0,79.0,6,64.0,6,650,2
313,8.0,5.0,5.0,6,87.0,99.0,4,91.0,2,1006,2
328,5.0,3.0,4.0,5,93.0,102.0,5,67.0,5,514,3
291,9.0,4.0,2.0,4,93.20276252877635,100.0,2,71.0,5,901,2
328,6.0,3.0,3.0,4,120.0,71.0,4,95.0,6,629,3
326,6.0,6.0,5.0,6,93.20276252877635,83.0,7,75.0,2,828,2
358,9.0,4.0,2.0,4,102.0,71.0,4,73.0,4,945,1
299,9.0,7.0,5.0,7,0.0,78.0,6,77.0,3,1275,1
312,5.0,6.0,7.0,8,0.0,95.0,7,62.0,2,536,2
305,5.0,4.0,1.0,3,0.0,70.0,1,96.0,2,6,3
303,7.0,4.0,4.0,5,93.20276252877635,79.0,5,85.0,4,393,2
322,8.0,3.0,2.0,4,0.0,93.0,3,60.0,2,142,3
295,5.0,4.0,4.0,5,90.0,77.0,3,91.0,1,454,3
298,8.0,5.0,3.0,5,0.0,89.0,3,89.0,5,750,3
316,9.0,3.0,1.0,3,0.0,110.0,2,77.0,3,431,2
350,8.0,5.0,4.0,6,98.0,77.0,3,84.0,4,627,2
333,8.0,3.0,2.0,4,93.20276252877635,108.0,4,86.0,6,798,2
306,5.0,5.0,4.0,6,87.0,74.0,6,77.0,2,489,3
302,5.0,3.0,4.0,5,108.0,105.0,3,76.0,6,399,3
315,6.0,3.0,1.0,3,98.0,75.0,3,88.0,3,671,3
293,9.0,2.0,2.0,4,93.20276252877635,85.0,4,76.0,5,1090,2
343,9.0,8.0,7.0,8,93.20276252877635,94.0,6,99.0,4,1510,0
347,8.0,7.0,6.0,8,0.0,78.0,5,62.0,3,1032,1
306,9.0,6.0,5.0,7,0.0,105.0,5,60.0,6,1236,2
326,9.0,4.0,5.0,6,82.0,103.0,5,95.0,6,1070,1
293,8.0,4.0,4.0,5,103.0,72.0,5,67.0,2,403,2
296,9.0,4.0,1.0,3,93.20276252877635,105.0,1,93.0,2,512,2
297,8.0,7.0,5.0,6,104.0,100.0,5,97.0,5,1247,1
323,9.0,7.0,4.0,6,0.0,106.0,5,61.0,4,977,1
305,5.0,7.0,5.0,7,86.0,93.0,4,82.0,4,678,2
352,7.0,4.0,4.0,5,115.0,73.0,4,87.0,2,509,2
337,7.0,5.0,6.0,7,0.0,85.0,5,81.0,4,1047,2
334,6.0,2.0,2.0,3,0.0,90.0,4,99.0,2,341,3
360,6.0,5.0,3.0,5,71.0,75.0,5,93.0,1,771,2
314,9.0,7.0,6.0,7,93.20276252877635,108.0,7,80.0,5,1482,0
303,5.0,8.0,5.0,7,82.0,80.0,8,90.0,4,1406,1
334,6.0,8.0,6.0,8,0.0,86.0,5,79.0,1,734,1
325,8.0,4.0,1.0,3,0.0,86.0,1,62.0,1,133,3
323,5.0,5.0,6.0,7,0.0,100.0,5,62.0,4,343,3
325,6.0,4.0,3.0,4,93.20276252877635,97.0,1,80.0,2,754,3
355,8.0,3.0,2.0,4,0.0,106.0,3,96.0,1,582,2
358,8.0,4.0,3.0,5,120.0,71.0,4,85.0,1,797,2
329,6.0,8.0,5.0,7,93.20276252877635,109.0,6,97.0,6,1441,1
295,5.0,7.0,4.0,6,0.0,107.0,4,84.0,2,786,3
317,6.0,6.0,6.0,7,116.0,109.0,8,81.0,3,1411,1
302,8.0,6.0,5.0,7,93.20276252877635,88.0,8,78.0,6,1289,1
302,6.0,5.0,5.0,6,120.0,77.0,7,96.0,3,778,2
320,7.0,7.0,5.0,7,93.20276252877635,98.0,8,85.0,6,1452,1
330,9.0,5.0,6.0,7,0.0,101.0,7,71.0,6,912,1
354,8.0,7.0,5.0,7,93.20276252877635,76.0,5,96.0,4,1241,1
300,5.0,7.0,5.0,7,93.20276252877635,96.0,8,67.0,6,1125,1
291,7.0,4.0,2.0,3,77.0,106.0,1,61.0,1,590,3
333,9.0,5.0,6.0,7,93.20276252877635,74.0,5,75.0,1,1381,1
326,5.0,5.0,4.0,6,0.0,73.0,3,95.0,5,469,3
334,5.0,5.0,3.0,5,77.0,77.0,3,72.0,2,69,3
349,6.0,4.0,2.0,3,0.0,88.0,3,77.0,6,481,3
329,7.0,5.0,3.0,4,87.0,98.0,2,78.0,6,789,2
319,6.0,4.0,4.0,6,0.0,95.0,6,71.0,4,457,3
296,5.0,5.0,4.0,6,0.0,85.0,5,88.0,3,159,3
323,9.0,6.0,5.0,7,105.0,90.0,6,90.0,4,1139,1
321,6.0,7.0,5.0,7,0.0,97.0,6,83.0,3,950,2
327,9.0,2.0,2.0,4,74.0,104.0,4,97.0,2,576,2
300,5.0,4.0,5.0,6,93.20276252877635,76.0,3,60.0,5,139,3
331,6.0,4.0,2.0,4,0.0,78.0,2,86.0,5,40,3
306,5.0,4.0,4.0,6,93.20276252877635,72.0,5,99.0,4,796,3
352,5.0,7.0,5.0,7,93.20276252877635,99.0,4,82.0,1,772,2
324,9.0,5.0,3.0,5,0.0,96.0,3,90.0,5,981,2
327,8.0,4.0,3.0,4,116.0,97.0,3,76.0,4,931,2
299,8.0,6.0,6.0,7,0.0,81.0,4,86.0,1,1056,2
329,6.0,5.0,4.0,5,0.0,106.0,5,71.0,4,313,3
326,9.0,5.0,4.0,6,92.0,93.0,3,64.0,4,1261,2
344,5.0,6.0,5.0,7,93.20276252877635,89.0,4,59.0,4,970,2
357,9.0,5.0,4.0,5,92.0,83.0,3,65.0,3,849,1
293,5.0,7.0,6.0,7,0.0,88.0,6,93.0,5,500,2
308,5.0,5.0,5.0,6,0.0,101.0,5,67.0,1,373,3
299,7.0,5.0,5.0,6,0.0,77.0,3,83.0,5,374,3
304,8.0,6.0,5.0,6,111.0,72.0,4,81.0,5,960,2
318,6.0,7.0,6.0,7,0.0,80.0,7,79.0,2,870,2
297,9.0,6.0,5.0,7,93.20276252877635,85.0,7,99.0,3,1314,1
304,6.0,5.0,3.0,5,72.0,109.0,5,61.0,2,121,3
297,9.0,5.0,5.0,6,0.0,103.0,5,79.0,6,545,2
315,7.0,5.0,3.0,4,0.0,81.0,5,74.0,4,784,3
291,6.0,5.0,3.0,5,0.0,77.0,4,69.0,1,197,3
302,7.0,4.0,4.0,6,0.0,98.0,6,94.0,4,805,2
334,5.0,5.0,3.0,4,98.0,90.0,4,72.0,3,385,3
325,9.0,6.0,4.0,6,105.0,106.0,3,77.0,5,972,1
323,7.0,2.0,3.0,4,83.0,72.0,1,96.0,3,467,3
320,7.0,5.0,3.0,4,0.0,107.0,5,77.0,4,291,3
352,7.0,6.0,4.0,6,93.20276252877635,76.0,4,88.0,2,958,2
303,9.0,2.0,2.0,4,0.0,86.0,1,70.0,6,488,3
295,6.0,8.0,6.0,8,118.0,104.0,5,82.0,6,843,1
291,9.0,2.0,2.0,4,0.0,100.0,2,60.0,5,451,3
320,7.0,7.0,4.0,6,93.20276252877635,85.0,4,91.0,4,750,2
318,5.0,6.0,4.0,6,74.0,95.0,3,77.0,1,753,3
318,8.0,3.0,3.0,4,93.20276252877635,102.0,3,89.0,1,476,2
305,6.0,6.0,5.0,7,95.0,87.0,7,95.0,4,1086,2
300,6.0,4.0,5.0,6,0.0,74.0,4,82.0,4,40,3
300,6.0,2.0,2.0,3,0.0,90.0,2,81.0,1,360,3
322,7.0,3.0,4.0,5,0.0,92.0,4,93.0,6,822,3
356,8.0,4.0,4.0,5,0.0,88.0,6,79.0,3,977,2
340,7.0,3.0,3.0,4,93.20276252877635,76.0,4,83.0,2,233,2
357,8.0,4.0,3.0,4,0.0,88.0,5,66.0,1,341,2
360,5.0,3.0,3.0,4,0.0,98.0,1,90.0,1,186,3
306,7.0,6.0,5.0,7,0.0,70.0,7,63.0,2,918,2
291,7.0,3.0,3.0,5,108.0,108.0,3,66.0,1,625,3
349,8.0,2.0,2.0,4,71.0,108.0,1,95.0,4,1037,2
357,8.0,5.0,6.0,7,93.20276252877635,100.0,6,74.0,2,1251,1
291,9.0,4.0,1.0,3,0.0,93.0,2,74.0,3,268,3
303,8.0,8.0,7.0,8,119.0,78.0,7,87.0,1,1526,0
356,8.0,6.0,5.0,6,86.0,71.0,6,76.0,6,1137,1
313,7.0,4.0,4.0,6,0.0,103.0,5,84.0,6,260,3
314,7.0,4.0,3.0,4,0.0,108.0,5,66.0,6,726,3
319,8.0,3.0,4.0,5,109.0,94.0,2,62.0,5,887,2
323,7.0,5.0,5.0,6,79.0,109.0,7,84.0,3,882,2
332,5.0,7.0,4.0,6,113.0,104.0,7,65.0,4,639,2
291,6.0,6.0,5.0,6,93.20276252877635,83.0,4,65.0,6,585,3
336,9.0,4.0,1.0,3,0.0,107.0,3,76.0,5,867,2
353,5.0,3.0,2.0,4,0.0,106.0,4,94.0,5,580,3
321,7.0,2.0,1.0,3,93.20276252877635,108.0,1,90.0,5,821,3
319,6.0,5.0,4.0,6,93.20276252877635,109.0,4,68.0,2,659,2
327,8.0,8.0,6.0,7,76.0,110.0,7,77.0,3,1373,0
346,6.0,6.0,4.0,6,0.0,91.0,5,73.0,4,570,2
297,7.0,6.0,5.0,6,95.0,85.0,4,81.0,2,633,2
320,6.0,7.0,4.0,6,93.0,88.0,5,78.0,4,519,2
306,5.0,7.0,5.0,6,0.0,78.0,6,73.0,2,227,2
301,8.0,8.0,6.0,8,0.0,107.0,8,62.0,3,1071,0
312,8.0,4.0,4.0,6,0.0,92.0,3,65.0,6,462,3
307,9.0,8.0,6.0,7,93.20276252877635,105.0,5,74.0,5,1478,0
350,5.0,3.0,1.0,3,93.20276252877635,77.0,4,92.0,5,500,3
349,5.0,2.0,2.0,4,0.0,99.0,4,84.0,3,186,3
309,6.0,8.0,6.0,7,115.0,106.0,5,63.0,3,1240,1
346,5.0,6.0,4.0,6,84.0,109.0,4,66.0,1,742,2
351,6.0,7.0,6.0,8,103.0,100.0,8,99.0,4,1485,0
308,8.0,4.0,3.0,5,0.0,105.0,6,69.0,3,940,2
351,8.0,7.0,6.0,8,0.0,92.0,5,75.0,3,1120,1
320,5.0,5.0,4.0,5,106.0,103.0,3,82.0,4,317,3
337,5.0,6.0,5.0,7,0.0,87.0,6,86.0,5,782,2
318,9.0,4.0,4.0,5,0.0,76.0,5,64.0,3,997,2
351,5.0,6.0,5.0,6,111.0,94.0,6,92.0,4,646,2
293,6.0,6.0,4.0,6,118.0,102.0,3,92.0,3,524,2
359,5.0,5.0,3.0,5,71.0,103.0,2,96.0,2,436,2
342,9.0,7.0,5.0,7,0.0,82.0,6,79.0,1,1096,1
291,8.0,6.0,6.0,7,0.0,97.0,4,92.0,6,755,2
333,9.0,2.0,1.0,3,93.20276252877635,70.0,1,86.0,4,1123,2
350,5.0,6.0,5.0,7,0.0,85.0,6,66.0,2,794,2
340,8.0,6.0,5.0,6,0.0,95.0,5,60.0,6,758,2
347,6.0,7.0,4.0,6,108.0,81.0,6,62.0,2,1038,2
336,9.0,7.0,5.0,7,93.20276252877635,81.0,7,85.0,6,1425,0
290,7.0,7.0,4.0,6,106.0,92.0,7,68.0,3,622,2
352,8.0,2.0,3.0,4,72.0,95.0,3,60.0,2,327,2
343,6.0,5.0,4.0,5,93.20276252877635,103.0,3,99.0,3,398,2
340,9.0,5.0,5.0,6,0.0,87.0,6,71.0,4,953,1
298,5.0,7.0,7.0,8,87.0,100.0,6,66.0,5,1259,2
345,9.0,4.0,1.0,3,0.0,102.0,4,97.0,2,1093,2
298,9.0,2.0,2.0,3,0.0,79.0,1,76.0,3,777,3
342,5.0,3.0,4.0,5,0.0,83.0,3,81.0,2,270,3
357,8.0,6.0,6.0,8,83.0,91.0,6,88.0,6,1264,1
360,8.0,6.0,4.0,6,0.0,109.0,4,84.0,2,1004,2
290,5.0,3.0,2.0,3,0.0,99.0,1,86.0,6,131,4
292,7.0,4.0,4.0,6,93.20276252877635,97.0,3,90.0,5,504,3
337,5.0,3.0,3.0,4,0.0,83.0,3,65.0,1,16,3
338,8.0,6.0,5.0,6,93.20276252877635,102.0,4,83.0,1,837,1
302,5.0,6.0,7.0,8,90.0,77.0,6,67.0,5,871,2
320,7.0,4.0,2.0,3,0.0,71.0,1,64.0,1,56,3
353,5.0,3.0,4.0,5,0.0,72.0,5,97.0,4,427,3
339,9.0,8.0,6.0,7,82.0,103.0,7,64.0,1,1547,0
331,5.0,4.0,4.0,5,113.0,95.0,5,65.0,5,502,3
322,9.0,4.0,4.0,5,0.0,110.0,5,67.0,3,437,2
304,7.0,2.0,2.0,3,0.0,102.0,3,72.0,2,28,3
346,6.0,8.0,6.0,7,105.0,110.0,8,88.0,6,1540,0
312,7.0,5.0,6.0,7,0.0,79.0,7,98.0,6,722,2
292,7.0,4.0,3.0,5,93.20276252877635,99.0,5,63.0,1,158,3
324,9.0,7.0,6.0,7,102.0,87.0,4,80.0,6,1401,1
335,9.0,3.0,2.0,4,0.0,78.0,4,97.0,6,499,2
358,9.0,2.0,1.0,3,93.20276252877635,80.0,2,78.0,4,958,2
335,6.0,5.0,3.0,4,0.0,104.0,5,72.0,6,797,3
348,5.0,4.0,4.0,5,118.0,70.0,4,93.0,5,483,2
341,7.0,2.0,2.0,4,93.20276252877635,86.0,4,92.0,4,985,2
340,9.0,3.0,2.0,4,0.0,81.0,3,60.0,4,299,2
311,8.0,6.0,5.0,6,0.0,110.0,6,65.0,6,1016,2
309,8.0,5.0,3.0,5,0.0,108.0,5,74.0,5,307,2
317,8.0,5.0,3.0,5,0.0,76.0,3,63.0,5,826,3
297,6.0,6.0,3.0,5,0.0,84.0,3,95.0,5,497,3
345,7.0,8.0,5.0,7,0.0,99.0,5,63.0,1,1060,1
349,7.0,8.0,6.0,8,0.0,107.0,8,84.0,5,1504,0
316,8.0,4.0,3.0,5,0.0,85.0,3,77.0,6,607,3
290,8.0,5.0,5.0,6,0.0,101.0,4,81.0,3,329,2
355,8.0,5.0,5.0,7,0.0,81.0,7,94.0,5,1225,1
328,6.0,7.0,5.0,6,114.0,71.0,4,82.0,3,979,2
322,5.0,7.0,4.0,6,0.0,89.0,7,83.0,5,760,2
326,8.0,8.0,6.0,7,107.0,110.0,5,63.0,6,1211,1
323,8.0,4.0,4.0,5,0.0,109.0,5,80.0,1,448,2
309,7.0,4.0,3.0,4,0.0,86.0,4,91.0,5,423,3
345,5.0,4.0,1.0,3,93.20276252877635,109.0,2,66.0,5,164,3
298,8.0,5.0,2.0,4,0.0,74.0,2,85.0,4,286,3
318,8.0,3.0,1.0,3,103.0,89.0,1,67.0,6,601,2
324,9.0,4.0,3.0,4,87.0,75.0,3,98.0,5,678,2
352,6.0,2.0,2.0,4,93.20276252877635,70.0,2,89.0,6,532,3
314,7.0,7.0,6.0,7,93.20276252877635,74.0,8,94.0,6,1068,1
338,6.0,8.0,6.0,7,73.0,101.0,8,95.0,6,1344,0
325,8.0,4.0,4.0,5,93.20276252877635,90.0,2,92.0,6,757,2
337,8.0,3.0,1.0,3,0.0,80.0,4,62.0,5,665,3
317,5.0,6.0,7.0,8,0.0,102.0,6,92.0,3,892,2
324,7.0,5.0,5.0,7,0.0,85.0,7,62.0,4,793,2
298,9.0,6.0,7.0,8,93.20276252877635,91.0,6,62.0,1,1303,1
359,9.0,5.0,4.0,6,92.0,92.0,5,86.0,1,1399,1
351,7.0,2.0,2.0,4,0.0,102.0,2,72.0,3,227,3
355,6.0,4.0,3.0,4,0.0,88.0,2,78.0,3,657,3
335,5.0,2.0,1.0,3,0.0,85.0,1,68.0,3,81,3
321,9.0,5.0,3.0,5,118.0,74.0,2,71.0,6,1054,2
313,7.0,5.0,4.0,6,99.0,70.0,5,96.0,5,987,2
290,9.0,6.0,4.0,5,0.0,79.0,3,92.0,3,913,2
347,5.0,6.0,3.0,5,0.0,110.0,6,82.0,5,282,2
318,5.0,6.0,5.0,7,114.0,85.0,6,77.0,4,826,2
357,8.0,4.0,5.0,6,84.0,74.0,3,64.0,2,901,2
318,9.0,4.0,3.0,4,93.20276252877635,110.0,1,70.0,3,962,2
299,9.0,6.0,3.0,5,0.0,73.0,4,99.0,6,703,2
301,6.0,4.0,1.0,3,0.0,94.0,2,96.0,2,25,3
351,9.0,5.0,3.0,4,0.0,79.0,4,93.0,1,1190,2
316,5.0,3.0,3.0,4,0.0,81.0,2,71.0,4,103,3
323,8.0,3.0,2.0,4,107.0,88.0,5,70.0,3,345,2
334,6.0,7.0,5.0,7,93.20276252877635,73.0,5,68.0,4,820,2
349,9.0,4.0,4.0,6,118.0,90.0,4,86.0,4,1157,1
316,5.0,7.0,6.0,7,0.0,85.0,5,82.0,5,1039,2
311,7.0,3.0,2.0,4,0.0,81.0,2,96.0,3,235,3
298,5.0,7.0,5.0,7,0.0,92.0,7,70.0,3,723,2
321,5.0,6.0,3.0,5,93.20276252877635,110.0,6,83.0,5,1059,2
346,8.0,6.0,4.0,5,0.0,94.0,4,94.0,5,944,2
325,5.0,5.0,5.0,7,86.0,87.0,5,65.0,6,279,2
293,6.0,5.0,3.0,5,98.0,104.0,6,68.0,5,339,3
314,7.0,6.0,5.0,7,117.0,79.0,4,75.0,1,946,2
299,8.0,2.0,3.0,4,93.20276252877635,106.0,2,95.0,6,614,2
345,9.0,5.0,5.0,6,0.0,104.0,6,72.0,2,1206,1
294,9.0,4.0,1.0,3,0.0,105.0,3,91.0,3,861,2
351,6.0,5.0,5.0,7,0.0,94.0,6,81.0,1,1061,2
312,9.0,2.0,1.0,3,0.0,107.0,3,75.0,1,463,2
324,8.0,8.0,6.0,8,85.0,84.0,5,89.0,5,1220,1
307,6.0,7.0,5.0,7,72.0,98.0,6,73.0,5,565,2
290,6.0,6.0,5.0,6,93.20276252877635,97.0,7,63.0,1,328,2
315,6.0,6.0,7.0,8,0.0,99.0,8,94.0,2,1358,1
341,6.0,6.0,4.0,6,93.20276252877635,72.0,6,74.0,5,841,2
331,8.0,6.0,3.0,5,80.0,74.0,3,77.0,3,1036,2
308,8.0,2.0,2.0,4,0.0,98.0,3,85.0,5,202,3
295,9.0,3.0,1.0,3,72.0,109.0,2,99.0,5,382,2
291,5.0,5.0,5.0,7,84.0,74.0,5,87.0,6,120,3
322,8.0,2.0,2.0,3,0.0,97.0,2,67.0,2,199,3
313,5.0,5.0,4.0,5,73.0,109.0,6,65.0,4,406,3
343,6.0,2.0,2.0,4,95.0,95.0,1,74.0,3,175,3
304,8.0,5.0,3.0,4,0.0,75.0,3,84.0,2,527,3
335,5.0,3.0,3.0,4,103.0,72.0,4,64.0,1,674,3
332,7.0,5.0,4.0,6,93.20276252877635,84.0,3,66.0,1,806,2
346,7.0,6.0,6.0,7,0.0,74.0,4,60.0,4,811,2
290,7.0,6.0,3.0,5,116.0,104.0,4,96.0,6,416,2
311,8.0,8.0,5.0,7,0.0,108.0,6,70.0,2,829,1
307,8.0,4.0,3.0,4,93.20276252877635,96.0,3,84.0,1,876,2
292,8.0,6.0,3.0,5,101.0,109.0,4,71.0,6,1101,2
334,8.0,5.0,5.0,7,97.0,97.0,7,75.0,6,1194,1
358,9.0,3.0,1.0,3,0.0,96.0,2,72.0,4,958,2
343,7.0,6.0,7.0,8,0.0,78.0,5,83.0,3,1157,2
320,9.0,6.0,5.0,6,114.0,101.0,5,89.0,1,1464,1
318,7.0,6.0,5.0,6,112.0,107.0,6,69.0,1,686,2
338,7.0,3.0,2.0,4,112.0,78.0,2,59.0,4,582,3
301,6.0,6.0,4.0,6,96.0,101.0,4,61.0,4,744,3
297,5.0,6.0,4.0,6,0.0,83.0,5,82.0,2,362,3
355,9.0,5.0,6.0,7,0.0,83.0,6,75.0,5,1447,1
290,9.0,4.0,5.0,6,84.0,84.0,3,78.0,5,1158,2
320,9.0,8.0,5.0,7,83.0,78.0,7,94.0,2,1298,0
332,6.0,7.0,5.0,6,115.0,81.0,5,74.0,2,1160,2
317,9.0,8.0,6.0,8,0.0,93.0,7,60.0,6,1171,0
327,5.0,5.0,4.0,5,112.0,73.0,6,87.0,1,779,2
335,8.0,4.0,3.0,4,72.0,86.0,1,90.0,2,887,2
316,6.0,6.0,6.0,8,93.20276252877635,108.0,7,70.0,3,814,1
335,8.0,6.0,6.0,7,0.0,80.0,5,97.0,3,874,1
352,5.0,4.0,3.0,4,0.0,94.0,2,62.0,1,98,3
356,5.0,4.0,4.0,5,0.0,101.0,2,74.0,3,145,3
320,7.0,6.0,6.0,7,0.0,100.0,6,80.0,4,795,2
327,5.0,7.0,4.0,6,115.0,71.0,7,88.0,4,1249,2
293,6.0,5.0,5.0,6,0.0,70.0,5,74.0,3,84,3
311,9.0,6.0,5.0,7,107.0,104.0,6,59.0,4,889,1
317,9.0,4.0,1.0,3,0.0,110.0,3,71.0,3,902,2
341,9.0,8.0,5.0,7,106.0,77.0,6,67.0,2,1446,0
344,7.0,3.0,1.0,3,0.0,105.0,2,82.0,4,560,3
307,8.0,4.0,3.0,5,0.0,93.0,3,64.0,6,562,3
342,7.0,6.0,4.0,6,82.0,74.0,5,79.0,6,938,2
304,7.0,7.0,4.0,6,117.0,84.0,4,94.0,1,1118,2
324,7.0,7.0,7.0,8,109.0,80.0,5,86.0,4,1436,1
338,9.0,2.0,2.0,4,101.0,94.0,1,68.0,3,772,2
304,6.0,6.0,6.0,7,0.0,100.0,8,77.0,4,1232,2
348,5.0,5.0,5.0,7,0.0,91.0,5,66.0,1,216,3
339,5.0,3.0,1.0,3,77.0,101.0,4,60.0,1,371,3
335,9.0,7.0,5.0,7,93.20276252877635,72.0,4,85.0,6,1413,1
341,9.0,4.0,5.0,6,0.0,107.0,6,70.0,4,878,1
355,7.0,4.0,3.0,4,87.0,79.0,4,84.0,1,902,2
307,8.0,4.0,2.0,3,0.0,85.0,4,69.0,6,386,3
315,9.0,3.0,2.0,4,105.0,110.0,2,59.0,1,667,2
332,6.0,5.0,5.0,7,116.0,105.0,4,72.0,1,1063,2
311,6.0,7.0,6.0,7,0.0,99.0,7,81.0,1,555,2
314,9.0,4.0,4.0,5,108.0,76.0,5,80.0,5,898,2
311,5.0,5.0,3.0,5,0.0,103.0,5,88.0,4,432,3
350,6.0,5.0,3.0,4,93.20276252877635,109.0,4,74.0,3,310,2
347,5.0,4.0,2.0,3,93.20276252877635,97.0,3,99.0,1,624,3
326,6.0,5.0,4.0,5,119.0,97.0,6,99.0,5,492,2
314,9.0,7.0,6.0,7,118.0,90.0,6,70.0,2,1486,0
328,5.0,7.0,4.0,6,93.20276252877635,74.0,6,61.0,2,423,2
356,7.0,6.0,5.0,6,0.0,75.0,5,96.0,3,1129,2
326,6.0,2.0,2.0,4,80.0,85.0,4,88.0,6,97,3
349,8.0,6.0,4.0,6,0.0,74.0,4,74.0,1,501,2
331,7.0,5.0,4.0,6,102.0,73.0,7,62.0,3,1154,2
335,6.0,5.0,4.0,6,98.0,88.0,4,91.0,5,535,2
303,6.0,7.0,6.0,7,0.0,83.0,6,86.0,5,592,2
